,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
8775,52,Wiraswasta,Perbaikan Kerajinan,40.0
8776,36,Wiraswasta,Spesialis,50.0
8777,36,Pemerintah Provinsi,Pemuka Agama,35.0
8778,48,Wiraswasta,Spesialis,8.0
8779,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,45.0
8780,46,Pemerintah Negara,Spesialis,40.0
8781,42,Wiraswasta,Pembersih,40.0
8782,40,Wiraswasta,Sales,60.0
8783,19,Wiraswasta,Spesialis,40.0
8784,26,Wiraswasta,Ekesekutif Managerial,40.0
8785,56,Wiraswasta,Sales,40.0
8786,50,Wiraswasta,Supir,40.0
8787,61,Wiraswasta,Petani,82.0
8788,26,,,44.0
8789,19,Wiraswasta,Servis Lainnya,15.0
8790,52,Wiraswasta,Sales,60.0
8791,20,Wiraswasta,Servis Lainnya,12.0
8792,68,Pekerja Bebas Perusahaan,Sales,40.0
8793,39,Wiraswasta,Sales,50.0
8794,31,Wiraswasta,Ekesekutif Managerial,55.0
8795,39,Pekerja Bebas Bukan Perusahan,Servis Lainnya,50.0
8796,36,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
8797,61,Pemerintah Negara,Supir,60.0
8798,35,Wiraswasta,Ekesekutif Managerial,65.0
8799,49,Wiraswasta,Ekesekutif Managerial,40.0
8800,33,Pemerintah Provinsi,Spesialis,40.0
8801,37,Wiraswasta,Pembersih,40.0
8802,19,Wiraswasta,Servis Lainnya,25.0
8803,57,Pekerja Bebas Perusahaan,Sales,30.0
8804,21,Wiraswasta,Pemuka Agama,10.0
8805,35,Wiraswasta,Pemuka Agama,40.0
8806,59,Pekerja Bebas Bukan Perusahan,Supir,15.0
8807,34,Wiraswasta,Servis Lainnya,35.0
8808,49,Wiraswasta,Perbaikan Kerajinan,40.0
8809,35,Wiraswasta,Tech-support,40.0
8810,26,Wiraswasta,Supir,40.0
8811,33,Wiraswasta,Ekesekutif Managerial,65.0
8812,36,Pekerja Bebas Bukan Perusahan,Petani,8.0
8813,30,Wiraswasta,Mesin Inspeksi,40.0
8814,24,Wiraswasta,Servis Lainnya,40.0
8815,28,Wiraswasta,Perbaikan Kerajinan,40.0
8816,25,Wiraswasta,Supir,60.0
8817,69,Pemerintah Provinsi,Pemuka Agama,20.0
8818,36,Wiraswasta,Pemuka Agama,42.0
8819,30,Wiraswasta,Pembersih,40.0
8820,30,Wiraswasta,Ekesekutif Managerial,60.0
8821,30,Wiraswasta,Ekesekutif Managerial,40.0
8822,59,,,48.0
8823,61,Pekerja Bebas Perusahaan,Sales,36.0
8824,70,Pekerja Bebas Perusahaan,Sales,45.0
8825,37,Pemerintah Lokal,Ekesekutif Managerial,40.0
8826,24,Wiraswasta,Sales,40.0
8827,39,Wiraswasta,Spesialis,45.0
8828,38,Wiraswasta,Sales,40.0
8829,20,Wiraswasta,Sales,30.0
8830,58,Pemerintah Lokal,Spesialis,37.0
8831,34,Wiraswasta,Servis Lainnya,12.0
8832,42,Wiraswasta,Ekesekutif Managerial,40.0
8833,36,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,30.0
8834,58,Wiraswasta,Servis Lainnya,40.0
8835,48,Pekerja Bebas Bukan Perusahan,Spesialis,35.0
8836,56,Wiraswasta,Sales,50.0
8837,47,Wiraswasta,Spesialis,29.0
8838,27,,,45.0
8839,38,Pemerintah Provinsi,Sales,42.0
8840,42,Pemerintah Lokal,Spesialis,50.0
8841,48,Wiraswasta,Ekesekutif Managerial,40.0
8842,46,Wiraswasta,Mesin Inspeksi,17.0
8843,23,Wiraswasta,Servis Lainnya,30.0
8844,63,Pemerintah Provinsi,Ekesekutif Managerial,50.0
8845,35,Wiraswasta,Pemuka Agama,50.0
8846,54,Wiraswasta,Mesin Inspeksi,60.0
8847,35,Wiraswasta,Pembersih,30.0
8848,54,Wiraswasta,Penjaga,38.0
8849,54,Pemerintah Lokal,Spesialis,50.0
8850,18,Wiraswasta,Servis Lainnya,20.0
8851,60,Wiraswasta,Ekesekutif Managerial,45.0
8852,36,Pemerintah Provinsi,Spesialis,45.0
8853,51,Pemerintah Negara,Ekesekutif Managerial,40.0
8854,43,Wiraswasta,Spesialis,40.0
8855,40,Pemerintah Lokal,Supir,55.0
8856,76,,,2.0
8857,19,Wiraswasta,Sales,19.0
8858,49,Wiraswasta,Servis Lainnya,40.0
8859,32,Wiraswasta,Mesin Inspeksi,42.0
8860,34,Wiraswasta,Pemuka Agama,40.0
8861,31,Wiraswasta,Spesialis,40.0
8862,20,,,20.0
8863,34,Wiraswasta,Pembersih,35.0
8864,40,Wiraswasta,Perbaikan Kerajinan,40.0
8865,28,Wiraswasta,Ekesekutif Managerial,40.0
8866,73,Wiraswasta,Servis Lainnya,12.0
8867,70,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,8.0
8868,28,Wiraswasta,Perbaikan Kerajinan,46.0
8869,37,Wiraswasta,Spesialis,55.0
8870,27,Wiraswasta,Servis Lainnya,30.0
8871,34,Wiraswasta,Penjaga,45.0
8872,26,Pemerintah Provinsi,Perbaikan Kerajinan,50.0
8873,52,Wiraswasta,Spesialis,50.0
8874,80,,,8.0
8875,22,Wiraswasta,Perbaikan Kerajinan,40.0
8876,40,Wiraswasta,Spesialis,60.0
8877,40,Wiraswasta,Mesin Inspeksi,40.0
8878,42,Pemerintah Negara,Pemuka Agama,40.0
8879,26,Wiraswasta,Spesialis,40.0
8880,35,Wiraswasta,Spesialis,38.0
8881,41,Wiraswasta,Ekesekutif Managerial,50.0
8882,38,,,40.0
8883,40,Wiraswasta,Tech-support,50.0
8884,35,Wiraswasta,Sales,55.0
8885,18,,,10.0
8886,48,Pemerintah Lokal,Spesialis,35.0
8887,39,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,55.0
8888,42,Wiraswasta,Servis Lainnya,30.0
8889,41,Pemerintah Negara,Pemuka Agama,50.0
8890,19,Wiraswasta,Servis Lainnya,35.0
8891,54,Wiraswasta,Ekesekutif Managerial,40.0
8892,62,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
8893,47,Wiraswasta,Servis Lainnya,30.0
8894,59,Pemerintah Lokal,Spesialis,45.0
8895,43,Pemerintah Provinsi,Spesialis,40.0
8896,43,Wiraswasta,Ekesekutif Managerial,50.0
8897,20,Wiraswasta,Pemuka Agama,25.0
8898,20,Wiraswasta,Sales,40.0
8899,32,Wiraswasta,Mesin Inspeksi,40.0
8900,20,Wiraswasta,Servis Lainnya,20.0
8901,43,Wiraswasta,Ekesekutif Managerial,40.0
8902,44,Wiraswasta,Ekesekutif Managerial,45.0
8903,29,Pemerintah Provinsi,Spesialis,40.0
8904,27,Wiraswasta,Ekesekutif Managerial,40.0
8905,18,Wiraswasta,Pemuka Agama,30.0
8906,42,Pemerintah Lokal,Spesialis,45.0
8907,22,Pemerintah Lokal,Pembersih,35.0
8908,19,Wiraswasta,Pembersih,24.0
8909,60,Wiraswasta,Perbaikan Kerajinan,55.0
8910,74,Wiraswasta,Servis Lainnya,15.0
8911,25,Wiraswasta,Servis Lainnya,25.0
8912,65,Pemerintah Negara,Pemuka Agama,40.0
8913,39,Wiraswasta,Ekesekutif Managerial,50.0
8914,21,Wiraswasta,Pemuka Agama,40.0
8915,19,Wiraswasta,Supir,46.0
8916,24,Wiraswasta,Pemuka Agama,40.0
8917,23,Wiraswasta,Servis Lainnya,40.0
8918,38,Wiraswasta,Tech-support,40.0
8919,46,Wiraswasta,Perbaikan Kerajinan,40.0
8920,45,Wiraswasta,Spesialis,36.0
8921,27,Wiraswasta,Spesialis,36.0
8922,35,Wiraswasta,Ekesekutif Managerial,42.0
8923,32,Wiraswasta,Perbaikan Kerajinan,40.0
8924,56,Wiraswasta,Sales,40.0
8925,18,Wiraswasta,Servis Lainnya,40.0
8926,30,Pemerintah Negara,Spesialis,5.0
8927,17,Wiraswasta,Perbaikan Kerajinan,30.0
8928,23,Wiraswasta,Sales,40.0
8929,38,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
8930,29,Wiraswasta,Sales,38.0
8931,29,Wiraswasta,Spesialis,50.0
8932,58,Wiraswasta,Spesialis,40.0
8933,55,Wiraswasta,Mesin Inspeksi,40.0
8934,58,Wiraswasta,Sales,40.0
8935,22,Wiraswasta,Sales,43.0
8936,23,Pemerintah Lokal,Penjaga,35.0
8937,20,Pemerintah Lokal,Spesialis,18.0
8938,51,Wiraswasta,Supir,40.0
8939,29,Wiraswasta,Ekesekutif Managerial,40.0
8940,56,Pekerja Bebas Bukan Perusahan,Sales,60.0
8941,47,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
8942,52,Wiraswasta,Mesin Inspeksi,30.0
8943,41,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,27.0
8944,54,Pemerintah Lokal,Spesialis,40.0
8945,43,Wiraswasta,Pemuka Agama,40.0
8946,38,Wiraswasta,Perbaikan Kerajinan,40.0
8947,17,Wiraswasta,Sales,20.0
8948,66,Wiraswasta,Perbaikan Kerajinan,40.0
8949,48,Wiraswasta,Mesin Inspeksi,40.0
8950,29,Wiraswasta,Perbaikan Kerajinan,40.0
8951,26,Wiraswasta,Ekesekutif Managerial,40.0
8952,33,Wiraswasta,Servis Lainnya,25.0
8953,35,Wiraswasta,Petani,40.0
8954,47,Wiraswasta,Ekesekutif Managerial,45.0
8955,30,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,40.0
8956,59,Wiraswasta,Supir,74.0
8957,32,Wiraswasta,Perbaikan Kerajinan,40.0
8958,18,,,40.0
8959,23,Wiraswasta,Sales,45.0
8960,41,Pekerja Bebas Bukan Perusahan,Spesialis,50.0
8961,39,Wiraswasta,Perbaikan Kerajinan,50.0
8962,38,Wiraswasta,Perbaikan Kerajinan,40.0
8963,25,Wiraswasta,Sales,40.0
8964,24,Wiraswasta,Petani,50.0
8965,39,Wiraswasta,Mesin Inspeksi,40.0
8966,77,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
8967,29,Pemerintah Lokal,Spesialis,50.0
8968,26,Pekerja Bebas Bukan Perusahan,Pemuka Agama,40.0
8969,49,Wiraswasta,Pemuka Agama,40.0
8970,35,Wiraswasta,Sales,40.0
8971,56,Wiraswasta,Mesin Inspeksi,40.0
8972,32,Wiraswasta,Supir,40.0
8973,36,Wiraswasta,Sales,40.0
8974,19,Wiraswasta,Servis Lainnya,50.0
8975,21,Wiraswasta,Perbaikan Kerajinan,40.0
8976,47,Wiraswasta,Servis Lainnya,50.0
8977,37,Wiraswasta,Petani,60.0
8978,56,Wiraswasta,Pemuka Agama,40.0
8979,46,Wiraswasta,Perbaikan Kerajinan,35.0
8980,22,Wiraswasta,Pemuka Agama,30.0
8981,43,Pemerintah Negara,Ekesekutif Managerial,40.0
8982,42,Pemerintah Provinsi,Ekesekutif Managerial,40.0
8983,28,Wiraswasta,Penjaga,40.0
8984,74,,,48.0
8985,19,Wiraswasta,Spesialis,32.0
8986,42,,,60.0
8987,24,Wiraswasta,Ekesekutif Managerial,40.0
8988,50,Pemerintah Provinsi,Ekesekutif Managerial,60.0
8989,67,Pekerja Bebas Bukan Perusahan,Sales,30.0
8990,21,Wiraswasta,Supir,40.0
8991,31,Pemerintah Lokal,Supir,40.0
8992,20,Wiraswasta,Sales,30.0
8993,32,Wiraswasta,Ekesekutif Managerial,35.0
8994,71,Pekerja Bebas Bukan Perusahan,Petani,10.0
8995,33,Wiraswasta,Mesin Inspeksi,42.0
8996,22,Wiraswasta,Pemuka Agama,30.0
8997,36,Pekerja Bebas Bukan Perusahan,Sales,45.0
8998,18,Tidak Pernah Bekerja,,10.0
8999,36,Pemerintah Lokal,Penjaga,48.0
9000,49,Wiraswasta,Servis Lainnya,40.0
9001,36,Wiraswasta,Servis Lainnya,40.0
9002,29,Wiraswasta,Supir,40.0
9003,39,Wiraswasta,Spesialis,60.0
9004,25,Wiraswasta,Pemuka Agama,40.0
9005,18,Wiraswasta,Servis Lainnya,32.0
9006,20,,,45.0
9007,27,Wiraswasta,Tech-support,40.0
9008,32,,,40.0
9009,34,Wiraswasta,Sales,40.0
9010,26,Wiraswasta,Spesialis,58.0
9011,52,Wiraswasta,Perbaikan Kerajinan,40.0
9012,28,Wiraswasta,Pemuka Agama,40.0
9013,33,Wiraswasta,Sales,40.0
9014,46,Wiraswasta,Ekesekutif Managerial,55.0
9015,32,Wiraswasta,Pemuka Agama,40.0
9016,44,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,80.0
9017,37,Wiraswasta,Penjaga,40.0
9018,70,,,40.0
9019,36,Wiraswasta,Ekesekutif Managerial,50.0
9020,44,Wiraswasta,Ekesekutif Managerial,60.0
9021,24,Wiraswasta,Sales,40.0
9022,31,Wiraswasta,Perbaikan Kerajinan,40.0
9023,51,Wiraswasta,Ekesekutif Managerial,15.0
9024,37,Pemerintah Negara,Ekesekutif Managerial,40.0
9025,21,,,40.0
9026,41,Wiraswasta,Perbaikan Kerajinan,40.0
9027,35,Wiraswasta,Ekesekutif Managerial,45.0
9028,45,Wiraswasta,Mesin Inspeksi,40.0
9029,51,Wiraswasta,Ekesekutif Managerial,47.0
9030,34,Wiraswasta,Perbaikan Kerajinan,40.0
9031,19,Wiraswasta,Servis Lainnya,40.0
9032,63,,,12.0
9033,38,Wiraswasta,Sales,99.0
9034,50,Wiraswasta,Pemuka Agama,40.0
9035,20,,,40.0
9036,23,Wiraswasta,Perbaikan Kerajinan,20.0
9037,51,,,20.0
9038,33,Wiraswasta,Pemuka Agama,40.0
9039,20,,,40.0
9040,22,Wiraswasta,Pembersih,40.0
9041,24,Pemerintah Lokal,Spesialis,50.0
9042,18,Wiraswasta,Sales,40.0
9043,18,Wiraswasta,Servis Lainnya,8.0
9044,37,Wiraswasta,Ekesekutif Managerial,55.0
9045,40,Wiraswasta,Perbaikan Kerajinan,50.0
9046,21,Wiraswasta,Sales,15.0
9047,18,,,30.0
9048,22,Wiraswasta,Ekesekutif Managerial,6.0
9049,30,Wiraswasta,Servis Lainnya,40.0
9050,47,,,40.0
9051,33,,,40.0
9052,45,Wiraswasta,Pembersih,48.0
9053,38,Wiraswasta,Ekesekutif Managerial,55.0
9054,30,Wiraswasta,Pemuka Agama,30.0
9055,30,Wiraswasta,Perbaikan Kerajinan,50.0
9056,20,Wiraswasta,Servis Lainnya,28.0
9057,46,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,30.0
9058,19,Wiraswasta,Pembersih,16.0
9059,69,Wiraswasta,Pemuka Agama,25.0
9060,47,Wiraswasta,Tech-support,40.0
9061,56,Pemerintah Lokal,Ekesekutif Managerial,40.0
9062,22,Wiraswasta,Sales,42.0
9063,51,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,8.0
9064,40,Wiraswasta,Perbaikan Kerajinan,60.0
9065,28,Wiraswasta,Pemuka Agama,35.0
9066,46,Wiraswasta,Perbaikan Kerajinan,44.0
9067,35,Wiraswasta,Supir,50.0
9068,38,Wiraswasta,Servis Lainnya,32.0
9069,62,Wiraswasta,Mesin Inspeksi,40.0
9070,47,Pemerintah Negara,Tech-support,48.0
9071,32,Wiraswasta,Servis Lainnya,40.0
9072,32,Wiraswasta,Tech-support,40.0
9073,58,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
9074,32,Wiraswasta,Mesin Inspeksi,40.0
9075,36,Wiraswasta,Servis Lainnya,40.0
9076,46,Wiraswasta,Supir,40.0
9077,21,Wiraswasta,Pembersih,40.0
9078,32,Pemerintah Lokal,Perbaikan Kerajinan,40.0
9079,27,Wiraswasta,Mesin Inspeksi,40.0
9080,40,Pekerja Bebas Perusahaan,Spesialis,55.0
9081,31,Wiraswasta,Perbaikan Kerajinan,40.0
9082,57,Wiraswasta,Perbaikan Kerajinan,40.0
9083,67,,,20.0
9084,25,Wiraswasta,Mesin Inspeksi,40.0
9085,39,Pemerintah Negara,Spesialis,37.0
9086,32,Pemerintah Negara,Perbaikan Kerajinan,52.0
9087,19,Wiraswasta,Servis Lainnya,30.0
9088,61,Wiraswasta,Mesin Inspeksi,40.0
9089,37,Wiraswasta,Servis Lainnya,40.0
9090,41,Wiraswasta,Pemuka Agama,50.0
9091,40,Wiraswasta,Spesialis,30.0
9092,42,Pekerja Bebas Perusahaan,Spesialis,45.0
9093,47,Wiraswasta,Ekesekutif Managerial,40.0
9094,66,Wiraswasta,Mesin Inspeksi,10.0
9095,60,Wiraswasta,Tech-support,40.0
9096,42,Wiraswasta,Spesialis,40.0
9097,56,Pekerja Bebas Bukan Perusahan,Sales,20.0
9098,43,Wiraswasta,Spesialis,40.0
9099,32,Wiraswasta,Ekesekutif Managerial,40.0
9100,82,Pekerja Bebas Perusahaan,Ekesekutif Managerial,40.0
9101,28,Pemerintah Lokal,Spesialis,40.0
9102,69,Wiraswasta,Supir,40.0
9103,25,Wiraswasta,Pemuka Agama,40.0
9104,39,Wiraswasta,Mesin Inspeksi,40.0
9105,25,Wiraswasta,Pemuka Agama,50.0
9106,48,Wiraswasta,Perbaikan Kerajinan,40.0
9107,42,Pemerintah Negara,Penjaga,48.0
9108,44,Pekerja Bebas Bukan Perusahan,Petani,45.0
9109,29,Wiraswasta,Tech-support,40.0
9110,65,Pekerja Bebas Bukan Perusahan,Sales,10.0
9111,38,Wiraswasta,Sales,40.0
9112,30,Wiraswasta,Spesialis,40.0
9113,60,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,20.0
9114,27,Wiraswasta,Supir,45.0
9115,23,Wiraswasta,Perbaikan Kerajinan,40.0
9116,20,Wiraswasta,Sales,8.0
9117,66,Wiraswasta,Sales,28.0
9118,52,Wiraswasta,Ekesekutif Managerial,40.0
9119,52,Wiraswasta,Ekesekutif Managerial,40.0
9120,36,Wiraswasta,Servis Lainnya,2.0
9121,29,Pekerja Bebas Bukan Perusahan,Pemuka Agama,50.0
9122,24,Wiraswasta,Mesin Inspeksi,40.0
9123,35,Wiraswasta,Sales,65.0
9124,58,Pekerja Bebas Bukan Perusahan,Servis Lainnya,20.0
9125,53,Wiraswasta,Mesin Inspeksi,40.0
9126,26,Wiraswasta,Pembersih,28.0
9127,26,Pemerintah Negara,Servis Lainnya,40.0
9128,50,Pekerja Bebas Perusahaan,Pemuka Agama,40.0
9129,42,Wiraswasta,Servis Lainnya,28.0
9130,39,Wiraswasta,Spesialis,48.0
9131,31,Wiraswasta,Perbaikan Kerajinan,40.0
9132,27,Wiraswasta,Pemuka Agama,37.0
9133,29,Wiraswasta,Ekesekutif Managerial,40.0
9134,24,Wiraswasta,Servis Lainnya,40.0
9135,59,Wiraswasta,Tech-support,50.0
9136,34,Wiraswasta,Pemuka Agama,40.0
9137,50,Wiraswasta,Perbaikan Kerajinan,40.0
9138,18,Wiraswasta,Sales,20.0
9139,20,Pemerintah Lokal,Pembersih,40.0
9140,40,Wiraswasta,Spesialis,40.0
9141,40,Wiraswasta,Sales,53.0
9142,47,Wiraswasta,Sales,40.0
9143,32,Pekerja Bebas Bukan Perusahan,Sales,45.0
9144,68,Wiraswasta,Penjaga,24.0
9145,35,Wiraswasta,Ekesekutif Managerial,55.0
9146,25,Wiraswasta,Servis Lainnya,40.0
9147,65,Wiraswasta,Spesialis,40.0
9148,24,Wiraswasta,Tech-support,55.0
9149,45,Pemerintah Lokal,Penjaga,40.0
9150,20,,,40.0
9151,29,Wiraswasta,Supir,80.0
9152,71,Wiraswasta,Perbaikan Kerajinan,45.0
9153,90,Wiraswasta,Perbaikan Kerajinan,50.0
9154,18,Wiraswasta,Sales,12.0
9155,46,Wiraswasta,Sales,40.0
9156,29,Wiraswasta,Spesialis,45.0
9157,25,Wiraswasta,Spesialis,40.0
9158,26,Wiraswasta,Supir,40.0
9159,39,Pemerintah Negara,Penjaga,40.0
9160,28,Wiraswasta,Sales,50.0
9161,47,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
9162,36,Wiraswasta,Tech-support,32.0
9163,52,Wiraswasta,Pemuka Agama,48.0
9164,31,Pekerja Bebas Bukan Perusahan,Servis Lainnya,30.0
9165,22,Wiraswasta,Pemuka Agama,37.0
9166,32,Wiraswasta,Mesin Inspeksi,40.0
9167,17,Wiraswasta,Servis Lainnya,16.0
9168,22,Wiraswasta,Pemuka Agama,40.0
9169,22,Wiraswasta,Sales,21.0
9170,31,Wiraswasta,Perbaikan Kerajinan,45.0
9171,19,Wiraswasta,Pemuka Agama,24.0
9172,39,Wiraswasta,Pembersih,45.0
9173,35,Pemerintah Lokal,Penjaga,40.0
9174,40,Wiraswasta,Pembersih,63.0
9175,23,Wiraswasta,Pembersih,40.0
9176,22,,,50.0
9177,65,Wiraswasta,Servis Lainnya,20.0
9178,44,Wiraswasta,Perbaikan Kerajinan,70.0
9179,20,,,40.0
9180,19,,,60.0
9181,46,Wiraswasta,Ekesekutif Managerial,60.0
9182,19,Wiraswasta,Sales,12.0
9183,36,Wiraswasta,Sales,40.0
9184,39,Wiraswasta,Mesin Inspeksi,50.0
9185,22,,,40.0
9186,24,Wiraswasta,Pemuka Agama,20.0
9187,61,Wiraswasta,Mesin Inspeksi,40.0
9188,23,Wiraswasta,Pemuka Agama,38.0
9189,76,Pekerja Bebas Bukan Perusahan,Sales,20.0
9190,20,Wiraswasta,Servis Lainnya,20.0
9191,31,Wiraswasta,Pemuka Agama,20.0
9192,37,Wiraswasta,Sales,60.0
9193,21,Wiraswasta,Perbaikan Kerajinan,35.0
9194,43,Wiraswasta,Ekesekutif Managerial,50.0
9195,52,Pemerintah Lokal,Supir,40.0
9196,41,Pekerja Bebas Perusahaan,Sales,91.0
9197,50,Wiraswasta,Servis Lainnya,25.0
9198,47,Wiraswasta,Ekesekutif Managerial,50.0
9199,34,,,20.0
9200,45,Wiraswasta,Pemuka Agama,50.0
9201,47,Wiraswasta,Pemuka Agama,40.0
9202,49,Pekerja Bebas Perusahaan,Petani,60.0
9203,58,Pekerja Bebas Bukan Perusahan,Sales,72.0
9204,27,Wiraswasta,Ekesekutif Managerial,50.0
9205,36,Wiraswasta,Mesin Inspeksi,40.0
9206,69,,,35.0
9207,35,Wiraswasta,Pemuka Agama,40.0
9208,36,Wiraswasta,Supir,40.0
9209,62,Pekerja Bebas Perusahaan,Ekesekutif Managerial,72.0
9210,44,Wiraswasta,Pemuka Agama,40.0
9211,28,Wiraswasta,Ekesekutif Managerial,50.0
9212,49,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,50.0
9213,41,Wiraswasta,Servis Lainnya,6.0
9214,36,Wiraswasta,Mesin Inspeksi,45.0
9215,35,Wiraswasta,Supir,50.0
9216,44,Wiraswasta,Perbaikan Kerajinan,60.0
9217,22,Wiraswasta,Tech-support,30.0
9218,31,,,40.0
9219,31,Wiraswasta,Servis Lainnya,30.0
9220,30,Wiraswasta,Supir,44.0
9221,46,Pekerja Bebas Perusahaan,Ekesekutif Managerial,60.0
9222,29,Wiraswasta,Spesialis,64.0
9223,18,Wiraswasta,Tech-support,10.0
9224,37,Pekerja Bebas Bukan Perusahan,Sales,20.0
9225,26,Wiraswasta,Ekesekutif Managerial,50.0
9226,30,Wiraswasta,Mesin Inspeksi,20.0
9227,52,Wiraswasta,Tech-support,40.0
9228,37,Wiraswasta,Servis Lainnya,56.0
9229,48,Wiraswasta,Pemuka Agama,16.0
9230,35,Wiraswasta,Ekesekutif Managerial,54.0
9231,28,Wiraswasta,Sales,65.0
9232,53,Wiraswasta,Spesialis,40.0
9233,19,Pemerintah Lokal,Pemuka Agama,25.0
9234,34,Wiraswasta,Mesin Inspeksi,40.0
9235,43,Pemerintah Lokal,Spesialis,40.0
9236,37,Wiraswasta,Perbaikan Kerajinan,40.0
9237,36,Wiraswasta,Pemuka Agama,65.0
9238,49,Wiraswasta,Perbaikan Kerajinan,40.0
9239,33,Wiraswasta,Pemuka Agama,40.0
9240,27,Wiraswasta,Mesin Inspeksi,40.0
9241,18,Pemerintah Negara,Pemuka Agama,40.0
9242,45,Wiraswasta,Perbaikan Kerajinan,99.0
9243,66,Pemerintah Negara,Mesin Inspeksi,10.0
9244,28,Wiraswasta,Pembersih,40.0
9245,19,Wiraswasta,Pembersih,40.0
9246,51,Wiraswasta,Mesin Inspeksi,25.0
9247,29,Wiraswasta,Sales,40.0
9248,28,Wiraswasta,Pemuka Agama,40.0
9249,19,Pemerintah Negara,Pemuka Agama,15.0
9250,28,Wiraswasta,Sales,40.0
9251,60,Pekerja Bebas Bukan Perusahan,Sales,45.0
9252,40,Wiraswasta,Supir,70.0
9253,46,Wiraswasta,Perbaikan Kerajinan,40.0
9254,34,Wiraswasta,Ekesekutif Managerial,50.0
9255,62,,,40.0
9256,69,Pekerja Bebas Bukan Perusahan,Servis Lainnya,35.0
9257,36,Wiraswasta,Pembersih,60.0
9258,34,,,40.0
9259,31,Wiraswasta,Pemuka Agama,40.0
9260,41,Wiraswasta,Spesialis,45.0
9261,73,Pemerintah Lokal,Servis Lainnya,15.0
9262,48,Wiraswasta,Pemuka Agama,43.0
9263,35,Wiraswasta,Sales,40.0
9264,31,Wiraswasta,Perbaikan Kerajinan,43.0
9265,47,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
9266,30,Wiraswasta,Pembersih,40.0
9267,39,Wiraswasta,Sales,40.0
9268,42,Wiraswasta,Sales,42.0
9269,45,Pemerintah Negara,Penjaga,40.0
9270,19,Wiraswasta,Servis Lainnya,33.0
9271,29,Wiraswasta,Pembersih,50.0
9272,29,Wiraswasta,Perbaikan Kerajinan,60.0
9273,26,Wiraswasta,Perbaikan Kerajinan,35.0
9274,30,Wiraswasta,Ekesekutif Managerial,44.0
9275,58,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,10.0
9276,35,Pekerja Bebas Bukan Perusahan,Servis Lainnya,15.0
9277,40,Wiraswasta,Pembersih,40.0
9278,35,Wiraswasta,Sales,50.0
9279,41,Wiraswasta,Ekesekutif Managerial,60.0
9280,36,Pemerintah Negara,Spesialis,36.0
9281,33,Pemerintah Negara,Tech-support,40.0
9282,52,Pekerja Bebas Perusahaan,Pemuka Agama,40.0
9283,62,Pekerja Bebas Bukan Perusahan,Servis Lainnya,66.0
9284,20,Wiraswasta,Supir,30.0
9285,36,Wiraswasta,Perbaikan Kerajinan,40.0
9286,44,Wiraswasta,Spesialis,40.0
9287,29,Wiraswasta,Pemuka Agama,35.0
9288,40,Wiraswasta,Sales,50.0
9289,44,Wiraswasta,Perbaikan Kerajinan,48.0
9290,35,Pekerja Bebas Perusahaan,Sales,40.0
9291,60,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
9292,55,Wiraswasta,Servis Lainnya,40.0
9293,32,Wiraswasta,Ekesekutif Managerial,40.0
9294,46,Wiraswasta,Spesialis,40.0
9295,50,Wiraswasta,Supir,55.0
9296,38,Wiraswasta,Spesialis,40.0
9297,20,Wiraswasta,Pemuka Agama,40.0
9298,19,Wiraswasta,Pembersih,55.0
9299,42,Wiraswasta,Spesialis,20.0
9300,52,,,8.0
9301,26,Wiraswasta,Ekesekutif Managerial,50.0
9302,71,,,15.0
9303,41,Wiraswasta,Servis Lainnya,40.0
9304,20,Pemerintah Negara,Pembersih,15.0
9305,36,Wiraswasta,Supir,60.0
9306,58,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,40.0
9307,27,Pemerintah Lokal,Penjaga,38.0
9308,27,Wiraswasta,Mesin Inspeksi,40.0
9309,37,Wiraswasta,Spesialis,40.0
9310,81,Wiraswasta,Sales,15.0
9311,21,Wiraswasta,Servis Lainnya,30.0
9312,28,Wiraswasta,Perbaikan Kerajinan,40.0
9313,43,Pemerintah Provinsi,Pemuka Agama,40.0
9314,25,Wiraswasta,Ekesekutif Managerial,20.0
9315,20,Wiraswasta,Sales,20.0
